DATE,actual,predictions,diff
2021-01-01,35.06,35.27406096250846,0.21406096250845508
2021-01-02,33.08,39.00898294295094,5.928982942950938
2021-01-03,30.2,36.96560259348632,6.765602593486317
2021-01-04,37.04,34.526820926615414,2.5131790733845847
2021-01-05,39.02,40.662552336001966,1.6425523360019625
2021-01-06,37.94,42.57729906755376,4.637299067553762
2021-01-07,35.96,42.27197251918237,6.311972519182369
2021-01-08,37.04,40.059378581239294,3.0193785812392946
2021-01-09,29.12,40.444833541049114,11.324833541049113
2021-01-10,30.2,33.74295823661203,3.5429582366120336
2021-01-11,37.04,34.00421297492643,3.0357870250735672
2021-01-12,41.0,40.18368698074574,0.8163130192542596
2021-01-13,39.92,44.013410631178864,4.0934106311788625
2021-01-14,39.02,42.86834302644881,3.848343026448809
2021-01-15,35.96,42.31131303563334,6.351313035633339
2021-01-16,33.98,39.850092471243855,5.870092471243858
2021-01-17,30.2,37.75494236536453,7.5549423653645285
2021-01-18,32.0,34.26526249082417,2.2652624908241705
2021-01-19,33.98,34.62206568732721,0.6420656873272108
2021-01-20,39.02,34.56779775262212,4.452202247377883
2021-01-21,30.2,42.35921815208609,12.159218152086094
2021-01-22,30.2,31.608201156271093,1.4082011562710939
2021-01-23,33.98,31.127587473929193,2.852412526070804
2021-01-24,33.98,37.88310580098996,3.9031058009899624
2021-01-25,32.0,38.01535269809083,6.01535269809083
2021-01-26,27.14,34.08684582240424,6.946845822404242
2021-01-27,26.240000000000002,29.869155685115498,3.629155685115496
2021-01-28,32.0,27.775198846207385,4.224801153792615
2021-01-29,33.98,33.87264544420199,0.10735455579800401
2021-01-30,32.0,36.97816781478724,4.978167814787241
2021-01-31,33.08,36.07598656328551,2.9959865632855127
2021-02-01,33.08,36.092529973052706,3.0125299730527075
2021-02-02,35.96,35.8749823375361,0.08501766246389764
2021-02-03,39.02,37.00627189079796,2.0137281092020416
2021-02-04,19.22,38.43466829693991,19.214668296939912
2021-02-05,12.2,22.68863800833923,10.48863800833923
2021-02-06,5.18,15.814995263377998,10.634995263377998
2021-02-07,15.259999999999998,8.910598131841947,6.349401868158051
2021-02-08,18.14,17.739703301266168,0.40029669873383256
2021-02-09,16.16,19.18067332538486,3.020673325384859
2021-02-10,21.2,19.860473833335313,1.3395261666646867
2021-02-11,17.240000000000002,22.55120500370814,5.311205003708139
2021-02-12,12.2,20.941172917988055,8.741172917988056
2021-02-13,4.100000000000001,15.054862347538362,10.954862347538361
2021-02-14,12.2,8.480182142403024,3.7198178575969756
2021-02-15,20.12,14.357382576090156,5.762617423909845
2021-02-16,27.14,23.0254075077679,4.114592492232102
2021-02-17,26.240000000000002,27.94015916358704,1.7001591635870383
2021-02-18,20.12,29.79263246755604,9.672632467556038
2021-02-19,29.12,23.0732700243683,6.046729975631703
2021-02-20,37.04,29.108206286827528,7.931793713172471
2021-02-21,39.92,36.48447547050309,3.4355245294969095
2021-02-22,46.94,42.05282250275695,4.887177497243044
2021-02-23,44.96,49.75570352434624,4.795703524346237
2021-02-24,39.92,47.10167885342013,7.181678853420131
2021-02-25,42.980000000000004,42.270560390873996,0.709439609126008
2021-02-26,51.98,43.71450503517196,8.265494964828036
2021-02-27,48.92,52.45704272127517,3.5370427212751707
2021-02-28,35.06,50.40577425296298,15.345774252962975
2021-03-01,42.980000000000004,38.049116492750514,4.93088350724949
2021-03-02,59.0,43.27310064840306,15.726899351596941
2021-03-03,37.04,57.55167300483239,20.51167300483239
2021-03-04,48.92,40.1818663000342,8.7381336999658
2021-03-05,48.02,48.10554301813207,0.08554301813206422
2021-03-06,51.98,47.931245216487824,4.048754783512173
2021-03-07,62.059999999999995,50.80486135676583,11.255138643234169
2021-03-08,69.08,62.425113728800454,6.654886271199544
2021-03-09,69.08,66.52021606354492,2.5597839364550765
2021-03-10,64.04,70.64972445847502,6.609724458475014
2021-03-11,53.96,62.725443727054845,8.765443727054844
2021-03-12,59.0,54.852740629661874,4.147259370338126
2021-03-13,48.02,57.07521627532939,9.055216275329386
2021-03-14,39.92,50.28208030462731,10.362080304627305
