DATE,actual,predictions,diff
2021-01-01,50.18,40.114420121240265,10.065579878759735
2021-01-02,38.84,48.94790423386674,10.107904233866734
2021-01-03,44.24,40.60757079994512,3.6324292000548795
2021-01-04,41.18,44.99063467899792,3.8106346789979213
2021-01-05,40.82,43.348039617016184,2.5280396170161836
2021-01-06,43.16,42.44066658961507,0.7193334103849267
2021-01-07,41.9,43.70220300550008,1.8022030055000826
2021-01-08,35.78,42.309335919255126,6.529335919255125
2021-01-09,41.72,38.50249075093459,3.217509249065408
2021-01-10,36.14,42.28783357951464,6.147833579514639
2021-01-11,42.8,38.362408078159895,4.437591921840102
2021-01-12,43.52,42.78426527096008,0.7357347290399261
2021-01-13,48.38,42.92480595438248,5.4551940456175245
2021-01-14,46.4,47.151511538446925,0.7515115384469269
2021-01-15,46.94,45.612226974727896,1.3277730252721014
2021-01-16,45.68,45.16295189619919,0.5170481038008106
2021-01-17,44.24,45.85792203678787,1.617922036787867
2021-01-18,41.0,45.09521205208877,4.095212052088769
2021-01-19,40.46,42.52429656121803,2.064296561218029
2021-01-20,42.08,41.492433174629866,0.587566825370132
2021-01-21,44.42,42.097315121393386,2.3226848786066157
2021-01-22,31.82,44.9426575082641,13.122657508264098
2021-01-23,32.72,36.42139549484351,3.70139549484351
2021-01-24,38.66,36.29413315721916,2.3658668427808394
2021-01-25,34.88,39.84481746019814,4.964817460198141
2021-01-26,39.92,38.383107657286864,1.5368923427131378
2021-01-27,32.54,41.318988840152834,8.778988840152834
2021-01-28,24.98,35.82068793075729,10.840687930757287
2021-01-29,33.98,31.67696568359591,2.303034316404087
2021-01-30,27.14,35.555099935438975,8.415099935438974
2021-01-31,33.44,32.39675163231758,1.0432483676824162
2021-02-01,34.88,32.95980249659263,1.9201975034073726
2021-02-02,34.7,37.741354547060176,3.0413545470601733
2021-02-03,38.3,37.84926932151145,0.4507306784885472
2021-02-04,41.18,39.47154949853569,1.7084505014643128
2021-02-05,39.74,41.15150896769128,1.411508967691276
2021-02-06,32.36,39.820850989452445,7.460850989452446
2021-02-07,25.880000000000003,34.94127947958314,9.061279479583135
2021-02-08,33.8,30.608974602111296,3.1910253978887013
2021-02-09,32.54,34.3775795737117,1.8375795737117002
2021-02-10,32.9,34.08810389831398,1.188103898313983
2021-02-11,27.32,35.150555380193055,7.830555380193054
2021-02-12,27.32,30.584922545266444,3.264922545266444
2021-02-13,36.68,31.599280728750365,5.0807192712496345
2021-02-14,33.08,38.11611780983581,5.036117809835815
2021-02-15,47.48,35.91159644472044,11.56840355527956
2021-02-16,30.02,42.72445961975667,12.704459619756673
2021-02-17,27.68,32.92966370452368,5.249663704523684
2021-02-18,31.28,30.984354228960854,0.2956457710391476
2021-02-19,32.18,34.01487341488634,1.8348734148863386
2021-02-20,33.26,34.26533900950478,1.0053390095047803
2021-02-21,36.68,33.78451921028647,2.895480789713531
2021-02-22,42.8,34.75260342288129,8.047396577118704
2021-02-23,52.34,41.954189401859146,10.385810598140857
2021-02-24,46.76,48.79343741534144,2.0334374153414387
2021-02-25,43.52,44.918684797895374,1.3986847978953705
2021-02-26,53.6,42.12198563614448,11.478014363855522
2021-02-27,46.4,49.664466916586605,3.2644669165866063
2021-02-28,48.38,44.96880743186658,3.4111925681334228
2021-03-01,32.72,46.60338982399047,13.88338982399047
2021-03-02,51.620000000000005,34.734690882462814,16.88530911753719
2021-03-03,42.8,48.097533224916376,5.2975332249163785
2021-03-04,36.32,42.37307626559727,6.053076265597269
2021-03-05,35.06,37.13784378318215,2.0778437831821464
2021-03-06,40.46,36.928390386355154,3.5316096136448465
2021-03-07,43.16,40.05785765422029,3.102142345779704
2021-03-08,61.34,41.31558161319322,20.024418386806786
2021-03-09,51.26,56.162911436332,4.902911436332005
2021-03-10,68.36,48.75890190493638,19.60109809506362
2021-03-11,66.2,62.264065472952524,3.935934527047479
2021-03-12,49.46,63.16515585521738,13.705155855217377
2021-03-13,50.72,47.875350808700624,2.844649191299375
2021-03-14,37.58,49.09615039892244,11.516150398922441
2021-03-15,36.86,39.1962302346569,2.3362302346569024
2021-03-16,46.4,39.517495497636,6.882504502364
2021-03-17,45.86,46.72638778250528,0.8663877825052779
2021-03-18,42.620000000000005,45.93651245993413,3.316512459934124
2021-03-19,55.04,43.16091819238564,11.879081807614362
2021-03-20,59.540000000000006,51.31049574727584,8.229504252724169
2021-03-21,56.120000000000005,55.56156931270735,0.5584306872926561
2021-03-22,61.34,53.178548065154374,8.16145193484563
2021-03-23,56.120000000000005,57.728673495462566,1.6086734954625612
2021-03-24,67.46,52.29346194436783,15.166538055632167
2021-03-25,78.62,64.46605688118598,14.153943118814027
2021-03-26,64.04,72.95006989628162,8.910069896281613
2021-03-27,66.56,61.69109511414669,4.868904885853311
2021-03-28,53.24,62.34885204995712,9.108852049957115
2021-03-29,55.04,53.579547721764456,1.4604522782355431
2021-03-30,62.6,53.64960636261238,8.95039363738762
2021-03-31,52.52,59.84289577459877,7.32289577459877
2021-04-01,38.84,52.310751151572056,13.470751151572053
2021-04-02,51.98,42.576383135900464,9.403616864099533
2021-04-03,60.98,50.85947243840391,10.120527561596084
2021-04-04,64.94,58.89341207614533,6.046587923854666
2021-04-05,65.48,62.47646543097251,3.0035345690274937
2021-04-06,68.36,62.717408170326806,5.642591829673194
2021-04-07,64.58,65.2444515214016,0.6644515214016025
2021-04-08,54.5,62.23629255586013,7.736292555860132
2021-04-09,61.88,55.635968592847824,6.244031407152178
2021-04-10,58.64,61.17235019988466,2.532350199884661
2021-04-11,48.56,56.70091750192491,8.14091750192491
2021-04-12,65.48,50.94160881826617,14.538391181733836
2021-04-13,68.36,62.662432795895484,5.697567204104516
2021-04-14,55.76,65.19598584100397,9.435985841003976
2021-04-15,54.32,55.936687860233704,1.6166878602337036
2021-04-16,53.96,54.9453646379256,0.9853646379255991
2021-04-17,60.08,55.33229610899566,4.747703891004335
2021-04-18,62.78,59.58652785728274,3.193472142717262
2021-04-19,71.24000000000001,61.57276394472639,9.66723605527362
2021-04-20,65.3,67.67858919513222,2.3785891951322213
2021-04-21,46.94,62.57494635448741,15.634946354487411
2021-04-22,60.440000000000005,49.99782768386975,10.442172316130254
2021-04-23,68.36,58.77938939173983,9.580610608260173
2021-04-24,62.42,65.26238303159644,2.842383031596441
2021-04-25,57.38,60.98338088856178,3.60338088856178
2021-04-26,58.64,57.183209155177224,1.4567908448227769
2021-04-27,81.14,58.02483986670615,23.11516013329385
2021-04-28,73.58,75.3182476601879,1.738247660187895
2021-04-29,67.64,71.13490210162003,3.4949021016200277
2021-04-30,63.68,65.66166492638409,1.9816649263840915
2021-05-01,79.7,62.126802985016226,17.573197014983776
2021-05-02,61.52,75.57393706418608,14.05393706418608
2021-05-03,72.5,62.44192225152847,10.058077748471533
2021-05-04,60.08,69.49356181529795,9.413561815297953
2021-05-05,63.68,60.96493547344069,2.71506452655931
2021-05-06,62.06,63.53736296375665,1.4773629637566472
2021-05-07,53.06,62.12244159214208,9.06244159214208
2021-05-08,62.78,55.96373218783867,6.816267812161328
2021-05-09,59.540000000000006,61.15238736111982,1.612387361119815
2021-05-10,62.78,60.2480885743984,2.5319114256015993
2021-05-11,64.58,62.67191646424453,1.9080835357554662
2021-05-12,67.1,63.25353585005071,3.846464149949284
2021-05-13,71.96,65.47953815638091,6.480461843619082
