DATE,actual,predictions,diff
2021-01-01,57.0,60.28702137745235,3.287021377452348
2021-01-02,56.0,59.49688297896364,3.49688297896364
2021-01-03,62.0,58.84663080369957,3.1533691963004316
2021-01-04,59.0,61.44397013148759,2.443970131487589
2021-01-05,59.0,59.726410448941294,0.7264104489412944
2021-01-06,59.0,59.28709517931506,0.28709517931505957
2021-01-07,61.0,59.950533283679405,1.0494667163205946
2021-01-08,60.0,61.348120096390744,1.348120096390744
2021-01-09,62.0,59.39196837049586,2.60803162950414
2021-01-10,61.0,61.14807869993521,0.14807869993521194
2021-01-11,62.0,60.52799772733702,1.4720022726629765
2021-01-12,66.0,61.88361609519693,4.116383904803072
2021-01-13,71.0,64.50676778583475,6.493232214165246
2021-01-14,67.0,67.9133376407976,0.913337640797593
2021-01-15,71.0,64.93047377393587,6.069526226064127
2021-01-16,74.0,67.89950512319521,6.100494876804788
2021-01-17,83.0,69.7817150123209,13.218284987679098
2021-01-18,69.0,77.0549955483143,8.054995548314295
2021-01-19,68.0,67.97760172908326,0.02239827091673874
2021-01-20,59.0,65.80766028324418,6.807660283244175
2021-01-21,57.0,59.62391067031879,2.623910670318793
2021-01-22,59.0,58.95210196853277,0.04789803146722704
2021-01-23,56.0,60.17293572275743,4.17293572275743
2021-01-24,57.0,58.06772379861184,1.067723798611837
2021-01-25,54.0,59.03242830511175,5.03242830511175
2021-01-26,56.0,55.25246264857988,0.7475373514201209
2021-01-27,57.0,57.762481204298396,0.7624812042983962
2021-01-28,57.0,58.44089475627037,1.4408947562703673
2021-01-29,60.0,58.20899483533633,1.791005164663673
2021-01-30,63.0,60.81069440390401,2.1893055960959913
2021-01-31,67.0,63.41626542253255,3.583734577467453
2021-02-01,62.0,64.03086385781873,2.03086385781873
2021-02-02,60.0,62.013033132711186,2.013033132711186
2021-02-03,63.0,60.339586672603716,2.6604133273962844
2021-02-04,67.0,62.34647674820293,4.653523251797068
2021-02-05,70.0,64.7328520976757,5.267147902324297
2021-02-06,69.0,67.02155589333333,1.9784441066666716
2021-02-07,60.0,66.4070662335315,6.407066233531495
2021-02-08,60.0,60.68509168451321,0.6850916845132105
2021-02-09,61.0,61.747232155297084,0.747232155297084
2021-02-10,60.0,62.11581758265426,2.115817582654259
2021-02-11,62.0,60.53824639642788,1.4617536035721201
2021-02-12,63.0,63.17063278710444,0.17063278710443797
