DATE,actual,predictions,diff
2021-01-01,48.74,49.99784071763448,1.2578407176344797
2021-01-02,48.74,49.23479623458582,0.4947962345858201
2021-01-03,44.6,48.81907273480579,4.219072734805792
2021-01-08,46.04,45.62593276452545,0.4140672354745476
2021-01-09,46.58,45.94110334080415,0.6388966591958507
2021-01-10,49.1,47.226167242384406,1.8738327576155953
2021-01-11,52.7,49.679512928930315,3.020487071069688
2021-01-12,55.22,52.31470460124353,2.905295398756472
2021-01-13,47.84,53.45617874498851,5.61617874498851
2021-01-14,52.7,47.80441900855195,4.89558099144805
2021-01-15,47.120000000000005,51.63600988446766,4.516009884467657
2021-01-16,45.86,47.7151283514016,1.8551283514016035
2021-01-17,48.02,46.862817008507754,1.157182991492249
2021-01-18,47.3,47.596902336482636,0.2969023364826384
2021-01-19,46.22,47.17674100708398,0.9567410070839841
2021-01-20,51.08,46.898737093038484,4.181262906961514
2021-01-21,46.4,49.96274285036774,3.5627428503677407
2021-01-22,42.08,46.138711170652996,4.058711170652998
2021-01-23,39.92,42.8809922076579,2.9609922076578954
2021-01-24,41.72,42.082080678058624,0.362080678058625
2021-01-25,48.379999999999995,43.05696832382463,5.323031676175368
2021-01-26,41.72,47.99666018576537,6.2766601857653725
2021-01-27,43.879999999999995,43.1616274339113,0.7183725660886964
2021-01-28,45.86,44.85006666382319,1.0099333361768075
2021-01-29,45.5,46.295199877385535,0.7951998773855351
2021-01-30,47.3,46.4348151462422,0.8651848537577962
2021-01-31,46.94,47.92822544549072,0.9882254454907198
2021-02-01,44.06,47.71874614434819,3.6587461443481857
2021-02-02,46.4,45.40033442336484,0.9996655766351594
2021-02-03,43.879999999999995,46.43403184286028,2.554031842860283
2021-02-04,46.76,45.05055893864653,1.7094410613534663
2021-02-05,47.48,47.13404068441102,0.34595931558897774
2021-02-06,47.66,47.61420341247763,0.045796587522367815
2021-02-07,40.64,47.131640524899076,6.491640524899076
2021-02-08,38.660000000000004,41.881002107285774,3.22100210728577
2021-02-09,34.52,40.38054911795584,5.860549117955834
2021-02-10,33.62,37.54991438682718,3.9299143868271855
2021-02-11,33.8,36.693510672397565,2.893510672397568
2021-02-12,34.34,36.58872912293962,2.248729122939615
2021-02-13,38.48,36.94352260339689,1.5364773966031038
2021-02-14,41.36,39.84564680608722,1.5143531939127826
2021-02-15,46.22,42.17444327025708,4.04555672974292
2021-02-16,47.120000000000005,45.98481781863855,1.1351821813614578
2021-02-17,44.239999999999995,46.18191403047968,1.941914030479687
2021-02-18,47.48,44.47769522464407,3.002304775355924
2021-02-19,46.4,46.75998708623767,0.3599870862376733
2021-02-20,49.64,45.687451157202496,3.952548842797505
2021-02-21,53.06,48.52018463422606,4.53981536577394
2021-02-22,49.64,51.533704418690284,1.8937044186902838
2021-02-23,44.78,48.291875031249795,3.5118750312497937
2021-02-24,49.82,44.37528885918525,5.4447111408147535
2021-02-25,50.36,48.410761369174544,1.9492386308254552
2021-02-26,48.379999999999995,48.958388740037755,0.5783887400377594
2021-02-27,44.239999999999995,47.22720402157879,2.9872040215787976
2021-02-28,52.16,44.65039669632818,7.509603303671817
2021-03-01,47.3,51.10235953231493,3.802359532314931
2021-03-02,50.9,46.77027361798299,4.129726382017012
2021-03-03,52.7,49.825097975908015,2.8749020240919876
2021-03-04,55.04,51.107828489412704,3.9321715105872954
2021-03-05,51.620000000000005,53.6800499196243,2.060049919624298
2021-03-06,47.84,50.972937915786765,3.132937915786762
2021-03-07,54.14,47.70380894218549,6.436191057814511
2021-03-08,53.42,52.40844989239964,1.011550107600364
2021-03-09,49.64,51.856167206570554,2.216167206570553
2021-03-10,50.36,48.63507687936504,1.724923120634962
2021-03-11,54.32,49.166746633384356,5.153253366615644
2021-03-12,58.64,52.80515779657076,5.83484220342924
2021-03-13,51.620000000000005,56.13855790589873,4.518557905898724
2021-03-14,47.3,51.034140770626855,3.7341407706268583
2021-03-15,48.74,47.34625382244297,1.3937461775570341
2021-03-16,54.32,48.44480867202683,5.87519132797317
2021-03-17,54.5,52.900982399359826,1.599017600640174
2021-03-18,52.16,53.57073586302389,1.4107358630238949
2021-03-19,48.379999999999995,52.21310794412788,3.8331079441278817
2021-03-20,44.96,49.37663534192257,4.4166353419225715
2021-03-21,50.18,46.40737034851108,3.77262965148892
2021-03-22,49.64,49.99633247886761,0.356332478867607
