DATE,actual,predictions,diff
2021-01-01,35.96,38.97357063961958,3.01357063961958
2021-01-02,35.78,38.17968360799609,2.3996836079960886
2021-01-03,35.06,40.38506692297429,5.325066922974287
2021-01-04,34.88,40.06122232037908,5.181222320379078
2021-01-05,35.78,40.503149076721435,4.723149076721434
2021-01-06,33.44,40.232208523557645,6.7922085235576475
2021-01-07,29.66,35.42289024201211,5.762890242012109
2021-01-08,39.38,30.842760848512132,8.53723915148787
2021-01-09,35.78,40.1226040957923,4.3426040957922964
2021-01-10,34.16,38.72742441499205,4.567424414992054
2021-01-11,32.0,37.02646421223988,5.02646421223988
2021-01-12,38.48,37.63399465725445,0.8460053427455492
2021-01-13,41.36,41.16743088214167,0.19256911785832642
2021-01-14,42.08,44.4139539350003,2.3339539350003022
2021-01-15,41.0,45.20063938549643,4.20063938549643
2021-01-16,41.18,42.66147106409449,1.4814710640944924
2021-01-17,34.16,42.49011749474875,8.330117494748755
2021-01-18,35.96,37.813964799981356,1.8539647999813553
2021-01-19,30.56,38.700942371643784,8.140942371643785
2021-01-20,39.2,32.193196082871374,7.006803917128629
2021-01-21,36.68,41.34097071468799,4.660970714687991
2021-01-22,24.8,35.44101246942537,10.641012469425366
2021-01-23,28.76,26.84878451011236,1.911215489887642
2021-01-24,36.14,32.04619610513222,4.093803894867783
2021-01-25,33.62,38.74661317485803,5.126613174858029
2021-01-26,27.5,34.746699113727495,7.2466991137274945
2021-01-27,19.939999999999998,29.732108896371212,9.792108896371214
2021-01-28,20.12,23.882943454543813,3.7629434545438123
2021-01-29,28.4,23.734676419236457,4.665323580763541
2021-01-30,24.439999999999998,28.122032754128597,3.682032754128599
2021-01-31,28.4,27.90443089559852,0.49556910440147917
2021-02-01,32.0,28.795389597365247,3.204610402634753
2021-02-02,33.8,31.932302210867753,1.8676977891322437
2021-02-03,39.2,34.24336734267045,4.95663265732955
2021-02-04,37.58,38.336247552379355,0.7562475523793566
2021-02-05,22.82,35.105596872876625,12.285596872876624
2021-02-06,22.64,27.81976860031563,5.179768600315629
