DATE,actual,predictions,diff
2021-01-01,54.14,55.3266419128005,1.1866419128004964
2021-01-02,51.8,55.47588096306822,3.6758809630682237
2021-01-03,57.38,54.30656006669332,3.0734399333066804
2021-01-04,53.78,57.64523235383969,3.865232353839687
2021-01-05,52.34,54.825214220395864,2.4852142203958607
2021-01-06,57.2,53.73815499850397,3.4618450014960302
2021-01-07,55.4,57.322050757451805,1.9220507574518066
2021-01-08,53.78,55.833056401692176,2.0530564016921744
2021-01-09,52.52,54.635022777292846,2.115022777292843
2021-01-10,56.3,53.971832483975405,2.3281675160245925
2021-01-11,54.5,56.59739332790555,2.09739332790555
2021-01-12,61.16,55.40367648369305,5.756323516306949
2021-01-13,62.06,60.502097149136375,1.557902850863627
2021-01-14,63.68,61.13783882762387,2.542161172376133
2021-01-15,58.82,62.21209201018294,3.3920920101829424
2021-01-16,68.54,58.78264191021353,9.757358089786479
2021-01-17,71.06,66.02813106803598,5.031868931964027
2021-01-18,61.7,68.01184476368475,6.311844763684746
2021-01-19,62.6,61.538336116699796,1.0616638833002057
2021-01-20,53.06,61.51325780656687,8.453257806566867
2021-01-21,51.620000000000005,55.270418966053754,3.650418966053749
2021-01-22,52.52,53.879207278543745,1.3592072785437423
2021-01-23,50.36,54.253373122989274,3.8933731229892743
2021-01-24,51.08,52.5508486156193,1.4708486156193032
2021-01-25,49.46,53.230239586202444,3.770239586202443
2021-01-26,54.5,50.93598014523556,3.564019854764439
2021-01-27,52.52,54.152912335743295,1.632912335743292
2021-01-28,51.44,53.38269373159376,1.9426937315937636
2021-01-29,53.06,53.20412528211722,0.14412528211721565
2021-01-30,57.2,54.6551526503481,2.544847349651903
2021-01-31,58.28,57.7867300955664,0.4932699044336033
2021-02-01,54.86,57.88933237302639,3.029332373026392
2021-02-02,53.42,55.33111546603443,1.9111154660344312
2021-02-03,55.22,54.74625228869688,0.473747711303119
2021-02-04,55.58,56.1250008443443,0.5450008443443011
2021-02-05,61.52,56.52705937187024,4.992940628129766
2021-02-06,60.440000000000005,60.84593804567949,0.4059380456794841
2021-02-07,52.52,59.846813275393245,7.326813275393242
2021-02-08,53.06,54.53855556887275,1.4785555688727499
2021-02-09,54.5,55.17718033685813,0.6771803368581288
2021-02-10,53.96,55.8670723791319,1.9070723791318969
2021-02-11,55.94,55.03315556964989,0.9068444303501053
2021-02-12,56.66,56.80236446841418,0.14236446841418626
2021-02-13,54.68,57.63321031678716,2.953210316787157
2021-02-14,56.66,55.698645361246136,0.9613546387538605
2021-02-15,56.84,57.40161247561552,0.5616124756155187
2021-02-16,59.36,57.11671282360767,2.2432871763923288
2021-02-17,58.82,59.078189427686695,0.25818942768669473
2021-02-18,55.4,58.69681441052023,3.296814410520234
2021-02-19,58.46,56.40738453210861,2.0526154678913926
2021-02-20,56.120000000000005,58.38258027935609,2.2625802793560865
2021-02-21,66.02,56.52272710151594,9.497272898484056
2021-02-22,72.68,63.85717995610261,8.822820043897394
2021-02-23,65.84,69.16899087800812,3.3289908780081134
2021-02-24,56.3,64.05669206625436,7.7566920662543595
2021-02-25,59.540000000000006,57.17321501506896,2.3667849849310443
2021-02-26,59.540000000000006,59.477148829623005,0.06285117037700161
2021-02-27,64.94,59.3455775067456,5.594422493254399
2021-02-28,60.8,63.47807247631948,2.6780724763194854
2021-03-01,56.3,60.58465403104256,4.284654031042564
2021-03-02,55.04,57.343343591501366,2.303343591501367
2021-03-03,54.68,56.342140830417236,1.6621408304172363
2021-03-04,58.1,56.38415751416801,1.7158424858319918
2021-03-05,52.7,58.51164543795187,5.811645437951867
2021-03-06,55.22,54.30411233618989,0.9158876638101106
2021-03-07,53.6,56.205334465646274,2.6053344656462727
2021-03-08,53.42,55.62985059847266,2.2098505984726557
2021-03-09,50.18,54.814837930955775,4.634837930955776
2021-03-10,54.32,52.59966388936026,1.7203361106397423
2021-03-11,56.48,55.51793080193238,0.962069198067617
2021-03-12,50.72,57.17497664009899,6.454976640098991
2021-03-13,54.5,53.573623700270616,0.9263762997293838
2021-03-14,52.52,55.6034615570711,3.0834615570710966
2021-03-15,49.64,54.38662235314378,4.746622353143778
2021-03-16,50.54,52.296552189002014,1.756552189002015
2021-03-17,55.76,52.88447315691526,2.875526843084735
2021-03-18,55.04,56.395584588542604,1.3555845885426052
2021-03-19,53.42,56.280309823833065,2.860309823833063
2021-03-20,58.28,55.14039088534078,3.1396091146592227
2021-03-21,57.92,58.237491658800025,0.31749165880002295
2021-03-22,64.75999999999999,58.058015657678254,6.701984342321737
2021-03-23,58.64,63.36592497980264,4.725924979802642
2021-03-24,57.38,58.79004264692537,1.410042646925369
2021-03-25,61.16,58.00250745771126,3.157492542288736
2021-03-26,57.2,60.48013434165135,3.2801343416513475
2021-03-27,55.94,57.72875092981705,1.7887509298170556
2021-03-28,57.74,56.650437525783275,1.0895624742167271
2021-03-29,71.6,57.95861983824213,13.641380161757866
2021-03-30,74.66,68.36042956474184,6.299570435258161
2021-03-31,74.3,70.9005962997223,3.399403700277702
2021-04-01,54.32,70.89608297335371,16.576082973353714
2021-04-02,55.04,56.26356958941918,1.2235695894191778
2021-04-03,54.5,56.702257591178736,2.2022575911787357
2021-04-04,53.78,56.46357958732928,2.6835795873292767
2021-04-05,53.42,55.88936294247394,2.4693629424739356
2021-04-06,54.14,55.49269963254683,1.3526996325468303
2021-04-07,60.08,55.908478850165,4.1715211498350016
2021-04-08,58.1,60.01890977656784,1.918909776567837
2021-04-09,60.26,58.66859521964618,1.5914047803538196
2021-04-10,57.92,59.93698950865422,2.0169895086542198
2021-04-11,54.32,58.40666244675111,4.086662446751113
2021-04-12,58.82,56.277950418153154,2.5420495818468467
2021-04-13,57.74,59.38448397489776,1.64448397489776
2021-04-14,54.32,58.64159786202791,4.321597862027907
2021-04-15,56.3,56.3643277700168,0.06432777001680279
2021-04-16,63.68,57.62429164828957,6.055708351710429
2021-04-17,64.94,63.04093692168392,1.8990630783160753
2021-04-18,62.96,64.08078255729288,1.120782557292877
2021-04-19,60.26,62.626355743636864,2.3663557436368663
2021-04-20,57.2,60.81552030006523,3.615520300065228
2021-04-21,56.120000000000005,58.584030493373476,2.464030493373471
2021-04-22,57.02,57.870164330389514,0.8501643303895108
2021-04-23,57.02,58.4714053383573,1.4514053383572971
2021-04-24,54.5,58.445952837214065,3.9459528372140653
2021-04-25,55.04,56.493742751927016,1.4537427519270167
2021-04-26,61.7,56.868119927759096,4.8318800722409065
2021-04-27,65.3,61.50209360450262,3.797906395497378
2021-04-28,59.72,64.2275900182294,4.507590018229408
2021-04-29,60.26,60.474824961890164,0.21482496189016587
