DATE,actual,predictions,diff
2021-01-01,48.92,52.13706434506289,3.2170643450628873
2021-01-02,48.02,46.97344747347686,1.0465525265231435
2021-01-03,51.08,48.0734905613939,3.006509438606095
2021-01-04,46.94,51.10027544695421,4.160275446954209
2021-01-05,51.98,47.69038666693914,4.289613333060856
2021-01-06,51.98,51.27881951256105,0.7011804874389469
2021-01-07,51.08,51.77918409824523,0.6991840982452331
2021-01-08,48.02,50.28973828424143,2.269738284241427
2021-01-09,48.92,47.86691745954469,1.0530825404553141
2021-01-10,46.94,49.7740923561685,2.8340923561685045
2021-01-11,57.02,47.38502442073219,9.634975579267817
2021-01-12,55.94,52.50204228388771,3.4379577161122867
2021-01-13,57.92,54.520027213180576,3.3999727868194256
2021-01-14,53.96,55.71745855879437,1.7574585587943687
2021-01-15,46.94,53.56239824418132,6.622398244181319
2021-01-16,51.08,48.328481864579445,2.751518135420554
2021-01-17,48.92,51.91620460255009,2.996204602550087
2021-01-18,44.96,49.26136332461703,4.301363324617029
2021-01-19,46.94,46.314326369672294,0.6256736303277037
2021-01-20,46.04,47.52169179651223,1.48169179651223
2021-01-21,46.04,48.103088531566875,2.0630885315668763
2021-01-22,42.980000000000004,46.95113571851254,3.971135718512535
2021-01-23,41.0,44.38772379977402,3.3877237997740224
2021-01-24,44.06,44.128370121683155,0.06837012168315226
2021-01-25,42.980000000000004,45.743937473579244,2.76393747357924
2021-01-26,46.04,44.85202790580049,1.1879720941995089
2021-01-27,46.94,47.07844628638641,0.13844628638641154
2021-01-28,46.94,47.951164489729955,1.011164489729957
2021-01-29,50.0,48.2947371111967,1.705262888803297
2021-01-30,50.0,50.335775146371326,0.33577514637132566
2021-01-31,50.0,50.68525673241795,0.6852567324179475
2021-02-01,46.04,49.649836841298075,3.609836841298076
2021-02-02,50.0,46.54959129707346,3.450408702926538
2021-02-03,48.02,50.27035625108173,2.250356251081726
2021-02-04,51.98,49.51172042159843,2.468279578401564
2021-02-05,50.0,52.543734033103284,2.5437340331032843
2021-02-06,48.02,50.99551686931624,2.9755168693162375
2021-02-07,44.96,48.63386611701465,3.673866117014647
2021-02-08,44.96,46.21240227111223,1.2524022711122313
2021-02-09,42.980000000000004,45.64667170129425,2.6666717012942485
2021-02-10,37.94,44.12317353159866,6.183173531598662
2021-02-11,33.98,40.98300074378864,7.00300074378864
2021-02-12,31.1,37.77097122148454,6.670971221484535
2021-02-13,37.94,35.25886058918257,2.68113941081743
2021-02-14,44.06,39.8906606632138,4.1693393367862015
